,score,target,bin,ind
820,0.08035675202204007,1,15,1
821,0.08035981370777456,0,15,1
822,0.08064303914448412,1,15,1
823,0.08073331797280103,0,16,1
824,0.08076185691229876,0,16,1
825,0.08093857536417892,0,16,1
826,0.08097588804181277,0,16,1
827,0.0810956415098325,0,16,1
828,0.0813376982228009,1,16,1
829,0.08135419116272824,0,16,1
830,0.08141184585356043,0,16,1
831,0.08152521963106585,0,16,1
832,0.08171771966340646,0,16,1
833,0.08175244275525606,1,16,1
834,0.08192626360814792,0,16,1
835,0.08196382974938177,0,16,1
836,0.0820803409936941,0,16,1
837,0.08222574788829196,0,16,1
838,0.08242709366478207,0,16,1
839,0.08247854740559168,0,16,1
840,0.0826646269845851,0,16,1
841,0.08272789117102675,0,16,1
842,0.08282832909881277,0,16,1
843,0.08283788158138938,1,16,1
844,0.0829665094961114,0,16,1
845,0.083039811691769,1,16,1
846,0.08315707014863827,0,16,1
847,0.08337892654389145,0,16,1
848,0.0834135802311593,0,16,1
849,0.08364824019763362,0,16,1
850,0.08368468785634153,0,16,1
851,0.0838056863161808,0,16,1
852,0.08389788632481199,0,16,1
853,0.0838983736915685,0,16,1
854,0.08404439087274318,0,16,1
855,0.08418292278790529,0,16,1
856,0.08430641112100645,0,16,1
857,0.08432166794199214,1,16,1
858,0.08433533885365996,0,17,1
859,0.08455047671564953,0,17,1
860,0.08461663188285018,0,17,1
861,0.08498540089647677,0,17,1
862,0.08498695160584857,0,17,1
863,0.0850564323839268,0,17,1
864,0.08505721498376495,0,17,1
865,0.08510442519191574,0,17,1
866,0.08520420375385218,0,17,1
867,0.08540082340252397,0,17,1
868,0.08548716779689758,0,17,1
869,0.08553028858712064,0,17,1
870,0.08567894665735576,0,17,1
871,0.08568530345775605,1,17,1
872,0.085788531044249,0,17,1
873,0.08603915217568825,1,17,1
874,0.08614085984028919,0,17,1
875,0.08661053647212458,0,17,1
876,0.08661088813429807,0,17,1
877,0.0866429637706645,0,17,1
878,0.08665519498324814,0,17,1
879,0.08696591825518463,0,17,1
880,0.08699471751911214,0,17,1
881,0.08699478949884287,0,17,1
882,0.08708138471969085,0,17,1
883,0.08746646995621776,0,17,1
884,0.08747245758497679,0,17,1
885,0.08759707636748137,0,17,1
886,0.08792689375079865,0,17,1
887,0.08793118043869286,0,17,1
888,0.0879814587208223,0,17,1
889,0.08808609177189197,0,17,1
890,0.08811781335687796,0,17,1
891,0.0881764866920387,0,17,1
892,0.08855446802071998,0,17,1
893,0.08857539817525706,0,17,1
894,0.08867378478995647,0,17,1
895,0.08902228492414066,0,17,1
896,0.08929381374282197,0,17,1
897,0.0895117106167761,0,17,1
898,0.08971049757735594,0,17,1
899,0.08972030568602496,0,17,1
900,0.08978544304308189,0,17,1
901,0.09002969871800637,0,17,1
902,0.09009128537247668,0,17,1
903,0.09009855528730326,1,17,1
904,0.09014940116698755,0,17,1
905,0.09049045129689537,0,17,1
906,0.09059346543940128,1,17,1
907,0.09078959640854067,1,17,1
908,0.09098876347239093,0,18,1
909,0.09099300770306673,0,18,1
910,0.09114847133610038,0,18,1
911,0.09135722250510092,0,18,1
912,0.09150300043862569,0,18,1
913,0.09156328077825271,0,18,1
914,0.09160958561529808,1,18,1
915,0.09161207552888406,1,18,1
916,0.09164960321419258,0,18,1
917,0.091719538584632,0,18,1
918,0.09175823732170851,0,18,1
919,0.09183063070655206,1,18,1
920,0.09185841052238675,0,18,1
921,0.09194816877215095,0,18,1
922,0.09196364593694839,0,18,1
923,0.09196860595670597,0,18,1
924,0.09204059636429895,0,18,1
925,0.09205993433977955,0,18,1
926,0.09208988865411838,0,18,1
927,0.09216564014898276,1,18,1
928,0.09259299583614922,0,18,1
929,0.09268115644624964,0,18,1
930,0.09269791931415405,0,18,1
931,0.09271471886047877,0,18,1
932,0.09274340534219172,0,18,1
933,0.09277965797259946,0,18,1
934,0.09290843091872603,0,18,1
935,0.09293592171420839,0,18,1
936,0.09299794023837815,0,18,1
937,0.09300580238127931,0,18,1
938,0.09320524339954672,0,18,1
939,0.09333405318704902,0,18,1
940,0.09341843664401939,0,18,1
941,0.09342011407040429,0,18,1
942,0.09343863245461348,0,18,1
943,0.09349100857511883,0,18,1
944,0.09364583365330614,0,18,1
945,0.09373046781391026,0,18,1
946,0.09374099089757948,0,18,1
947,0.09381922531114062,0,18,1
948,0.09388140396984723,0,18,1
949,0.09429308322523045,0,18,1
950,0.09452922685265708,0,18,1
951,0.09461805975482218,0,18,1
952,0.09484923522489119,0,18,1
953,0.09487960220043412,0,18,1
954,0.09512079828888842,0,18,1
955,0.09536220920316407,0,18,1
956,0.09540691052556605,0,18,1
957,0.09545322921951538,0,18,1
958,0.09550208363164658,0,18,1
959,0.09558874739082357,0,18,1
960,0.09580226902672062,0,18,1
961,0.09591584445681467,0,18,1
962,0.09599397305969581,0,18,1
963,0.09600092980546204,0,18,1
964,0.09622283287686262,0,18,1
965,0.09622982466629826,0,18,1
966,0.0965772595157719,0,18,1
967,0.09660583318435267,0,18,1
968,0.09662101935167355,0,18,1
969,0.09688960164873939,0,18,1
970,0.09689496092715388,0,18,1
971,0.09695477749003645,0,18,1
972,0.09698127553179947,0,18,1
973,0.09716054200084989,1,18,1
974,0.09734648342454855,1,19,1
975,0.09745767838731045,0,19,1
976,0.09747564546891196,0,19,1
977,0.09763382083897809,0,19,1
978,0.09777576198336158,1,19,1
979,0.09798255728527971,0,19,1
980,0.09809369989658367,0,19,1
981,0.09811251095464169,0,19,1
982,0.0982834025351994,0,19,1
983,0.0984688568336185,0,19,1
984,0.09860550582439365,0,19,1
985,0.09875839341178116,0,19,1
986,0.09881436787840359,0,19,1
987,0.09888661081419392,1,19,1
988,0.09898627525602033,0,19,1
989,0.09904602274280883,1,19,1
990,0.0990707423396251,0,19,1
991,0.09943614875695861,0,19,1
992,0.09946238930415097,0,19,1
993,0.09994639885325096,0,19,1
994,0.09999750632801852,0,19,1
995,0.10002520151885219,0,19,1
996,0.10003494387546796,0,19,1
997,0.1000828319654512,0,19,1
998,0.10013853867556943,0,19,1
999,0.10014394281606764,0,19,1
1000,0.10032050758040145,0,19,1
1001,0.10047610582726163,0,19,1
1002,0.10092844060003936,0,19,1
1003,0.10095576456685751,1,19,1
1004,0.10119440881773334,0,20,1
1005,0.10124275746612488,0,20,1
1006,0.10126939876042262,0,20,1
1007,0.10127810415057992,0,20,1
1008,0.1013423790729705,0,20,1
1009,0.10140879785838819,0,20,1
1010,0.10174098107283236,0,20,1
1011,0.10180068416073595,0,20,1
1012,0.10194524060085364,0,20,1
1013,0.10216153640776127,0,20,1
1014,0.10219938449284416,0,20,1
1015,0.10230739098795727,0,20,1
1016,0.10234922884744324,0,20,1
1017,0.10242163397331383,0,20,1
1018,0.10251640733795508,0,20,1
1019,0.10276549266368473,0,20,1
1020,0.10288070829983043,0,20,1
1021,0.10294319412398045,0,20,1
1022,0.10295531032488603,0,20,1
1023,0.1029794707527023,0,20,1
1024,0.10299235040954335,0,20,1
1025,0.10307777168664323,1,20,1
1026,0.1031769030986357,0,20,1
1027,0.10318526765820446,0,20,1
1028,0.10320218948803861,0,20,1
1029,0.10321035487853913,0,20,1
1030,0.10322860838225079,0,20,1
1031,0.10324460802249191,0,20,1
1032,0.10344377962233342,0,20,1
1033,0.10363320556901834,0,20,1
1034,0.10376738651640638,0,20,1
1035,0.10380218735125613,0,20,1
1036,0.1044078720993804,0,20,1
1037,0.10448028567144163,0,20,1
1038,0.104527008064636,0,20,1
1039,0.10454651954453731,0,20,1
1040,0.10464966193533443,0,20,1
1041,0.10467979546786343,0,20,1
1042,0.1047519339336952,0,20,1
1043,0.10483121843936172,0,20,1
1044,0.10498326019126503,0,20,1
1045,0.10503690364818685,0,20,1
1046,0.10504542162799191,0,20,1
1047,0.10505755386798221,1,20,1
1048,0.10506090969397053,0,20,1
1049,0.10512160595234532,0,20,1
1050,0.10512428093842097,0,20,1
1051,0.10523436690640564,0,20,1
1052,0.1052456464029845,0,20,1
1053,0.1053140545534369,0,20,1
1054,0.10533752774564353,0,20,1
1055,0.10538684174507318,0,20,1
1056,0.10541791612114415,0,20,1
1057,0.10557617245913231,0,20,1
1058,0.10567859337695795,0,20,1
1059,0.10598483236483136,0,20,1
1060,0.10598503514843394,1,20,1
1061,0.10599622290535338,0,20,1
1062,0.10621494186854308,0,20,1
1063,0.10627574121300665,0,20,1
1064,0.10629024336538828,0,20,1
1065,0.10638973406667018,0,20,1
1066,0.1066011717398313,0,20,1
1067,0.10665794972125997,0,20,1
1068,0.10682731436678661,1,20,1
1069,0.1069138184018642,0,20,1
1070,0.1069724872750285,0,20,1
1071,0.10705985449023858,0,20,1
1072,0.1071744155094485,0,20,1
1073,0.10726214568943182,0,20,1
1074,0.10727064851986479,0,20,1
1075,0.10746096527075233,0,20,1
1076,0.10766749451407065,0,20,1
1077,0.10779959464121991,0,20,1
1078,0.10808965650640645,1,20,1
1079,0.10823530392861813,0,21,1
1080,0.10825179973507326,0,21,1
1081,0.10838018035509356,0,21,1
1082,0.10843043323231338,0,21,1
1083,0.10853103517027785,0,21,1
1084,0.10862930076050215,0,21,1
1085,0.10866941401306918,0,21,1
1086,0.10875641262696911,0,21,1
1087,0.10912929030934115,0,21,1
1088,0.10919153434148587,0,21,1
1089,0.10928838461693802,0,21,1
1090,0.10934312214762043,0,21,1
1091,0.10939765507692611,0,21,1
1092,0.10978048439449317,0,21,1
1093,0.10986988240406081,1,21,1
1094,0.10996806535854664,0,21,1
1095,0.11002423388039861,1,21,1
1096,0.11014070744883464,0,21,1
1097,0.1101479124239566,0,21,1
1098,0.11023061988934235,0,21,1
1099,0.11030310725069647,0,21,1
1100,0.11105570161009914,0,21,1
1101,0.11124402992275173,0,21,1
1102,0.11145309403962889,0,21,1
1103,0.11146472317420342,0,21,1
1104,0.11161364963898301,0,21,1
1105,0.11164951673598122,0,21,1
1106,0.1116788035195656,0,21,1
1107,0.11178068372879457,0,21,1
1108,0.11181185377924707,0,21,1
1109,0.11185139499483909,0,21,1
1110,0.1121250047597857,0,21,1
1111,0.11231962709554077,0,21,1
1112,0.11248172933319278,0,21,1
1113,0.11248413566719839,0,21,1
1114,0.1128341519545002,0,21,1
1115,0.11291570189443623,0,21,1
1116,0.112917754835822,0,21,1
1117,0.11319159550510072,0,21,1
1118,0.11340708131148658,0,21,1
1119,0.11350866077441901,0,21,1
1120,0.11374275639925424,0,21,1
1121,0.11392234928622258,0,21,1
1122,0.11397573134801964,1,21,1
1123,0.11434345771817733,0,21,1
1124,0.11439942058396402,0,21,1
1125,0.11445248129364849,0,21,1
1126,0.11467763982700274,0,21,1
1127,0.11475319422902719,0,21,1
1128,0.11537646855553418,0,21,1
1129,0.11550762423227223,0,21,1
1130,0.11556706933541094,0,21,1
1131,0.11557742537000115,0,21,1
1132,0.11558334910820922,0,21,1
1133,0.11568249238640615,1,21,1
1134,0.11578864894528684,0,21,1
1135,0.11581939002126262,0,21,1
1136,0.11597181202434514,0,21,1
1137,0.11603646468415219,0,21,1
1138,0.11629313274623587,0,21,1
1139,0.11639742658606433,0,21,1
1140,0.11639841517400651,0,21,1
1141,0.11647225734585276,0,21,1
1142,0.11664947156517891,0,21,1
1143,0.11681274593632729,0,21,1
1144,0.11696167761789444,0,21,1
1145,0.1169926665081682,0,21,1
1146,0.11713503900051014,0,21,1
1147,0.11730388940389591,0,21,1
1148,0.11737743854794769,1,21,1
1149,0.1175687307620974,0,22,1
1150,0.11779103756064235,0,22,1
1151,0.11784475723437249,0,22,1
1152,0.1178817519052815,0,22,1
1153,0.11793862515995701,0,22,1
1154,0.11815358391055064,0,22,1
1155,0.1181689564352052,1,22,1
1156,0.11828189510950071,0,22,1
1157,0.11828367927761851,0,22,1
1158,0.1183786186206881,1,22,1
1159,0.11838347171094932,0,22,1
1160,0.11840583320751819,0,22,1
1161,0.118601778806667,0,22,1
1162,0.11871167178462227,0,22,1
1163,0.11875100998613175,1,22,1
1164,0.11876956593137111,0,22,1
1165,0.11877196495506137,0,22,1
1166,0.11882272023466334,0,22,1
1167,0.11920579164090361,0,22,1
1168,0.11921174152376668,0,22,1
1169,0.11923636071343313,0,22,1
1170,0.11948250433077712,0,22,1
1171,0.11953855446150063,0,22,1
1172,0.11975106749039766,0,22,1
1173,0.11979695439642579,0,22,1
1174,0.11985796137050075,1,22,1
1175,0.11988547568468544,0,22,1
1176,0.12001085065827255,0,22,1
1177,0.12028720218373778,0,22,1
1178,0.12031082229550305,0,22,1
1179,0.12034948188734129,0,22,1
1180,0.1203568317168312,1,22,1
1181,0.12038473999324284,1,23,1
1182,0.12044798335969864,0,23,1
1183,0.12046956600179903,0,23,1
1184,0.12051854041727539,0,23,1
1185,0.12065626572669075,1,23,1
1186,0.12066020687495449,0,23,1
1187,0.12075194376399534,0,23,1
1188,0.12101831064276947,0,23,1
1189,0.12103564578689219,0,23,1
1190,0.12113513843861135,0,23,1
1191,0.12117317692540241,0,23,1
1192,0.12120034044180938,0,23,1
1193,0.12125443741103747,0,23,1
1194,0.12132044843808198,0,23,1
1195,0.12143425238173033,0,23,1
1196,0.12144916438975817,0,23,1
1197,0.12144981102500862,0,23,1
1198,0.1215106837708384,0,23,1
1199,0.12161578445595911,0,23,1
1200,0.12165420925993053,0,23,1
1201,0.12199944268927754,0,23,1
1202,0.12208587740487198,1,23,1
1203,0.12210802515116637,0,23,1
1204,0.12221597407838147,0,23,1
1205,0.12225455804653595,1,23,1
1206,0.12233358924468796,0,23,1
1207,0.12266520027738625,0,23,1
1208,0.1227301778096127,0,23,1
1209,0.12281055505015492,0,23,1
1210,0.12281449413431933,0,23,1
1211,0.12295266635935409,0,23,1
1212,0.12308945741662125,0,23,1
1213,0.12326871404896678,0,23,1
1214,0.12327446474878967,0,23,1
1215,0.12328544491517068,0,23,1
1216,0.12340933672078025,0,23,1
1217,0.12348476747602566,0,23,1
1218,0.12359041988788466,0,23,1
1219,0.12369201409591701,0,23,1
1220,0.12430726534047865,0,23,1
1221,0.1243387362678966,0,23,1
1222,0.12450933397474506,0,23,1
1223,0.1245275969835874,0,23,1
1224,0.12453416708182774,0,23,1
1225,0.1245650159611732,0,23,1
1226,0.12461133610838071,0,23,1
1227,0.1246384806420936,0,23,1
1228,0.12485639708054053,0,23,1
1229,0.12489148342890655,0,23,1
1230,0.12495384778165897,0,23,1
1231,0.12503300999161737,0,23,1
1232,0.12512095241328636,0,23,1
1233,0.12522450719085831,1,23,1
1234,0.12522784960330957,0,24,1
1235,0.12529651339996195,0,24,1
1236,0.12534911877206245,0,24,1
1237,0.12545733225963773,0,24,1
1238,0.125512898030398,1,24,1
1239,0.1255373852955617,0,24,1
1240,0.1256259890147553,0,24,1
1241,0.12592584725165035,0,24,1
1242,0.12606532913171797,0,24,1
1243,0.1261749462188384,0,24,1
1244,0.12618212183500344,0,24,1
1245,0.12629847779842784,0,24,1
1246,0.12635558412263503,0,24,1
1247,0.1263958223464121,0,24,1
1248,0.126500213991947,0,24,1
1249,0.12663901253845444,0,24,1
1250,0.1266394637340862,1,24,1
1251,0.126719933020368,0,24,1
1252,0.1267488960085169,0,24,1
1253,0.12696866250176886,1,24,1
1254,0.1271033274142992,0,24,1
1255,0.1275540363130091,0,24,1
1256,0.12760211217925121,0,24,1
1257,0.12760236884067944,0,24,1
1258,0.1276489836446999,0,24,1
1259,0.12784336825905362,1,24,1
1260,0.12785229100634266,0,24,1
1261,0.127927862605562,0,24,1
1262,0.12802591410149444,1,24,1
1263,0.12814486549459436,0,25,1
1264,0.12829075130683876,0,25,1
1265,0.12835475572821387,0,25,1
1266,0.12835618065965793,0,25,1
1267,0.12840309201906974,0,25,1
1268,0.12850074084434726,0,25,1
1269,0.12851957023725324,0,25,1
1270,0.12860799300058823,0,25,1
1271,0.12861635148853034,1,25,1
1272,0.12865343309326205,0,25,1
1273,0.12870166231612723,0,25,1
1274,0.12887531628562143,0,25,1
1275,0.12889286705553615,0,25,1
1276,0.1290766842964789,0,25,1
1277,0.12925862089546503,0,25,1
1278,0.1294634829336545,0,25,1
1279,0.1294867835732858,0,25,1
1280,0.1296203961845983,1,25,1
1281,0.12975774076489355,0,25,1
1282,0.12990023236884063,0,25,1
1283,0.1299797156632958,0,25,1
1284,0.13001476395072198,0,25,1
1285,0.13006292813537168,0,25,1
1286,0.13006943670712068,0,25,1
1287,0.13017297618965928,0,25,1
1288,0.13019435160937165,0,25,1
1289,0.1302220182920789,0,25,1
1290,0.13034412012987717,0,25,1
1291,0.13052772492207199,0,25,1
1292,0.13059452577540953,0,25,1
1293,0.130707481733484,0,25,1
1294,0.1307851102503067,0,25,1
1295,0.13100291359507876,0,25,1
1296,0.13110415984892465,0,25,1
1297,0.131174033800735,0,25,1
1298,0.13119486954582826,0,25,1
1299,0.13127681595489227,0,25,1
1300,0.1315671562916091,0,25,1
1301,0.13166443350689405,0,25,1
1302,0.13177886012559537,0,25,1
1303,0.13186872419055073,0,25,1
1304,0.1321237837790582,0,25,1
1305,0.1323478879568215,1,25,1
1306,0.13252566301882984,0,25,1
1307,0.13253303863741372,0,25,1
1308,0.13257093300951883,0,25,1
1309,0.13257264242804856,1,25,1
1310,0.13260781898917884,0,25,1
1311,0.1327917569121857,0,25,1
1312,0.13287415325113616,0,25,1
1313,0.13295832124645457,0,25,1
1314,0.1329781447122128,0,25,1
1315,0.13298561094815042,0,25,1
1316,0.13308833781569762,0,25,1
1317,0.1332097911387684,0,25,1
1318,0.13321995456972047,0,25,1
1319,0.13328725718557344,0,25,1
1320,0.13331942045550094,0,25,1
1321,0.1335190448754442,0,25,1
1322,0.13354601935997024,0,25,1
1323,0.1338058800291062,0,25,1
1324,0.13397252704913387,0,25,1
1325,0.1343158680054206,0,25,1
1326,0.1343226788820321,0,25,1
1327,0.13432950236258367,0,25,1
1328,0.13437085095206802,1,25,1
1329,0.13438062686760777,0,26,1
1330,0.13459074428411288,0,26,1
1331,0.13479169447663764,0,26,1
1332,0.13482902283230247,0,26,1
1333,0.1349032273169345,0,26,1
1334,0.1350868239292098,1,26,1
1335,0.13517883435383737,1,26,1
1336,0.13545061091528054,0,26,1
1337,0.13554373081143667,0,26,1
1338,0.13556797397336162,0,26,1
1339,0.13559893784836197,0,26,1
1340,0.1357320543168512,0,26,1
1341,0.13576182046618834,0,26,1
1342,0.13585113112929026,0,26,1
1343,0.13599346150392644,0,26,1
1344,0.1361084726638354,0,26,1
1345,0.13611430403288893,0,26,1
1346,0.13616539729979082,0,26,1
1347,0.1365891487372619,0,26,1
1348,0.1366023566097171,0,26,1
1349,0.13662792367521992,0,26,1
1350,0.136970243010047,0,26,1
1351,0.13698829349263142,0,26,1
1352,0.13702663621340772,0,26,1
1353,0.1372507942230895,0,26,1
1354,0.13762865882595077,0,26,1
1355,0.1376753259889092,0,26,1
1356,0.13790689911154141,0,26,1
1357,0.13790775524157262,0,26,1
1358,0.1379654310884254,0,26,1
1359,0.1380181300607296,0,26,1
1360,0.13819793288298265,0,26,1
1361,0.13862625985022492,0,26,1
1362,0.13870193701453504,0,26,1
1363,0.13876940326832055,0,26,1
1364,0.13880627189258365,0,26,1
1365,0.13882089954210497,0,26,1
1366,0.13889106183816413,0,26,1
1367,0.13906173079937756,1,26,1
1368,0.13907153057890276,0,26,1
1369,0.1390772151823665,0,26,1
1370,0.13909497760089695,0,26,1
1371,0.13911976466341947,0,26,1
1372,0.13919296727088526,0,26,1
1373,0.13920546243595366,0,26,1
1374,0.13921356139773378,0,26,1
1375,0.13925314833572255,0,26,1
1376,0.13934489626413837,0,26,1
1377,0.13938169267558753,0,26,1
1378,0.13962651590358233,1,26,1
1379,0.13983251891602244,0,26,1
1380,0.13993897675362887,1,26,1
1381,0.1400323562294793,0,27,1
1382,0.14004707766082192,0,27,1
1383,0.14011813402895457,0,27,1
1384,0.14011922507343177,0,27,1
1385,0.14015243952911594,0,27,1
1386,0.14017540247961813,1,27,1
1387,0.14020622537885974,0,27,1
1388,0.14026429990160094,0,27,1
1389,0.14042498191685726,0,27,1
1390,0.14043858746596094,0,27,1
1391,0.14058217116419414,0,27,1
1392,0.14058519091251465,1,27,1
1393,0.14064231703644092,0,27,1
1394,0.14076365910795297,0,27,1
1395,0.14078081156272015,1,27,1
1396,0.14078755503076001,0,27,1
1397,0.14083383483547174,0,27,1
1398,0.1408967908984462,0,27,1
1399,0.1409034202693683,0,27,1
1400,0.14094393997951882,0,27,1
1401,0.14116960546361168,0,27,1
1402,0.14127353102702234,0,27,1
1403,0.1413354133555369,0,27,1
1404,0.14173340916463661,0,27,1
1405,0.14176012264119375,0,27,1
1406,0.1418279302124208,0,27,1
1407,0.14208942835261318,0,27,1
1408,0.1423012956491866,0,27,1
1409,0.1423787709214367,0,27,1
1410,0.14253994796831093,0,27,1
1411,0.14256508136835133,0,27,1
1412,0.14257639425757496,0,27,1
1413,0.14265452988606264,0,27,1
1414,0.14265898812351097,0,27,1
1415,0.1428579567045597,0,27,1
1416,0.14323072735973807,0,27,1
1417,0.143248682627792,0,27,1
1418,0.14340831944459387,0,27,1
1419,0.14355637347804528,1,27,1
1420,0.1435845296491085,0,27,1
1421,0.14362741851605154,0,27,1
1422,0.1437492220477442,0,27,1
1423,0.14382552082702615,0,27,1
1424,0.14408697896205758,0,27,1
1425,0.14420113612942265,0,27,1
1426,0.14436143277357893,0,27,1
1427,0.14440920146867198,0,27,1
1428,0.14442554014587516,0,27,1
1429,0.1444922889917728,1,27,1
1430,0.14451415854058614,0,28,1
1431,0.14455966747144755,1,28,1
1432,0.14457285974081469,0,28,1
1433,0.14459845759022538,0,28,1
1434,0.1446583925416315,0,28,1
1435,0.1446595686664368,1,28,1
1436,0.14476147114395044,0,28,1
1437,0.14494949727988238,0,28,1
1438,0.14498015158422328,0,28,1
1439,0.14511515438515854,0,28,1
1440,0.14518005318874694,0,28,1
1441,0.1452101584752411,0,28,1
1442,0.1455089742241399,0,28,1
1443,0.14558765682705133,0,28,1
1444,0.145599424640812,0,28,1
1445,0.1456296643532573,0,28,1
1446,0.1458379356259607,0,28,1
1447,0.14588982876380296,0,28,1
1448,0.14602844277838134,0,28,1
1449,0.1460832516041758,1,28,1
1450,0.14609305975638265,0,28,1
1451,0.14610206996431796,0,28,1
1452,0.14618509195306462,0,28,1
